A,P,time,cat
0.998,0.0,0.0,0.014
0.935,0.0451,0.498,
0.887,0.0904,0.997,
0.858,0.134,1.495,
0.811,0.183,1.994,
0.765,0.229,2.492,
0.711,0.268,2.99,
0.673,0.316,3.489,
0.621,0.358,3.987,
0.589,0.402,4.485,
0.545,0.444,4.984,
0.503,0.481,5.482,
0.459,0.528,5.981,
0.419,0.568,6.479,
0.376,0.613,6.977,
0.338,0.653,7.476,
0.303,0.695,7.974,
0.264,0.737,8.473,
0.226,0.757,8.971,
0.192,0.804,9.469,
0.161,0.82,9.968,
0.132,0.867,10.47,
0.105,0.889,10.96,
0.0808,0.904,11.46,
0.062,0.927,11.96,
0.0452,0.945,12.46,
0.0332,0.954,12.96,
0.0236,0.978,13.46,
0.0173,0.979,13.95,
0.0131,0.974,14.45,
0.0103,0.986,14.95,
0.00845,0.99,15.45,
