P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.089
0.131,0.00111,0.867,96.04,
0.244,0.00192,0.744,192.0,
0.345,0.00265,0.653,288.0,
0.431,0.00323,0.56,384.0,
0.505,0.00372,0.49,480.0,
0.573,0.00421,0.423,576.0,
0.62,0.00458,0.37,672.0,
0.666,0.00485,0.32,768.0,
0.712,0.00525,0.279,864.0,
0.743,0.00546,0.241,960.0,
0.78,0.00576,0.209,1056.0,
0.8,0.00582,0.182,1152.0,
0.828,0.00598,0.159,1249.0,
0.849,0.00613,0.14,1345.0,
0.865,0.00622,0.122,1441.0,
0.891,0.00633,0.107,1537.0,
0.895,0.00643,0.093,1633.0,
0.912,0.00661,0.0822,1729.0,
0.909,0.00659,0.0715,1825.0,
0.914,0.00677,0.0627,1921.0,
0.931,0.0067,0.0561,2017.0,
0.935,0.00681,0.0502,2113.0,
0.942,0.00678,0.0446,2209.0,
0.943,0.00683,0.0396,2305.0,
0.959,0.00687,0.0354,2401.0,
