P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.11124999999999999
0.0985,0.0,0.904,70.62,
0.186,0.00145,0.809,141.0,
0.269,0.00202,0.736,212.0,
0.335,0.00253,0.651,282.0,
0.402,0.00298,0.591,353.0,
0.456,0.00343,0.528,424.0,
0.509,0.0038,0.481,494.0,
0.554,0.00415,0.43,565.0,
0.603,0.00442,0.384,636.0,
0.639,0.00466,0.347,706.0,
0.666,0.00489,0.317,777.0,
0.709,0.00512,0.284,847.0,
0.733,0.0054,0.258,918.0,
0.757,0.0055,0.234,989.0,
0.777,0.00565,0.209,1059.0,
0.799,0.00574,0.187,1130.0,
0.806,0.00583,0.169,1200.0,
0.833,0.006,0.153,1271.0,
0.852,0.00615,0.141,1342.0,
0.853,0.00619,0.125,1412.0,
0.866,0.00624,0.114,1483.0,
0.89,0.00633,0.103,1554.0,
0.886,0.00643,0.0955,1624.0,
0.883,0.00642,0.0863,1695.0,
0.913,0.00661,0.0778,1765.0,
0.912,0.00661,0.0707,1836.0,
0.913,0.00666,0.0652,1907.0,
0.929,0.00664,0.0588,1977.0,
0.928,0.00671,0.054,2048.0,
0.928,0.00669,0.0493,2119.0,
0.935,0.00681,0.0451,2189.0,
0.941,0.00682,0.0416,2260.0,
0.942,0.00681,0.0389,2330.0,
0.944,0.00679,0.0354,2401.0,
