A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.021
0.0807,0.772,0.144,0.368,
0.0982,0.592,0.299,0.736,
0.103,0.448,0.43,1.103,
0.099,0.348,0.537,1.471,
0.0919,0.266,0.631,1.839,
0.0811,0.207,0.69,2.207,
0.0705,0.162,0.745,2.575,
0.0611,0.125,0.792,2.943,
0.0518,0.0965,0.84,3.311,
0.0441,0.0749,0.863,3.678,
0.0371,0.0584,0.88,4.046,
0.031,0.0444,0.904,4.414,
0.0266,0.0343,0.926,4.782,
0.0225,0.0267,0.934,5.15,
0.0196,0.0209,0.941,5.518,
0.0169,0.0163,0.942,5.885,
0.0148,0.0126,0.959,6.253,
0.0134,0.0101,0.956,6.621,
