A,P,time,cat
0.999,0.0,0.0,0.073
0.764,0.212,444.0,
0.633,0.343,888.0,
0.523,0.449,1332.0,
0.443,0.517,1776.0,
0.378,0.587,2219.0,
0.335,0.633,2663.0,
0.29,0.669,3107.0,
0.251,0.711,3551.0,
0.222,0.731,3995.0,
0.196,0.764,4439.0,
0.173,0.787,4883.0,
0.154,0.804,5327.0,
0.135,0.821,5771.0,
0.12,0.835,6214.0,
0.106,0.85,6658.0,
0.095,0.855,7102.0,
0.0853,0.867,7546.0,
0.0759,0.885,7990.0,
0.0693,0.886,8434.0,
0.0609,0.886,8878.0,
0.0552,0.903,9322.0,
0.05,0.899,9766.0,
0.0455,0.913,10210.0,
0.0407,0.915,10653.0,
0.0371,0.916,11097.0,
0.0339,0.915,11541.0,
0.0308,0.919,11985.0,
0.0279,0.922,12429.0,
