A,P,time,cat
1.006,0.0,0.0,0.10949999999999999
0.798,0.179,255.0,
0.653,0.3,510.0,
0.561,0.393,765.0,
0.483,0.468,1021.0,
0.425,0.527,1276.0,
0.37,0.575,1531.0,
0.324,0.619,1786.0,
0.286,0.659,2041.0,
0.256,0.681,2296.0,
0.228,0.703,2552.0,
0.204,0.739,2807.0,
0.182,0.755,3062.0,
0.162,0.776,3317.0,
0.147,0.789,3572.0,
0.132,0.803,3827.0,
0.118,0.809,4083.0,
0.108,0.826,4338.0,
0.0981,0.838,4593.0,
0.0896,0.841,4848.0,
0.0809,0.85,5103.0,
0.0722,0.852,5358.0,
0.0664,0.871,5614.0,
0.0609,0.867,5869.0,
0.0552,0.875,6124.0,
0.0508,0.884,6379.0,
0.0459,0.89,6634.0,
0.0423,0.892,6889.0,
0.039,0.889,7145.0,
0.0357,0.903,7400.0,
0.0329,0.893,7655.0,
0.0302,0.897,7910.0,
