P,A,time,cat
0.0,1.008,0.0,0.026
0.118,0.879,146.0,
0.223,0.773,293.0,
0.32,0.681,439.0,
0.405,0.596,586.0,
0.469,0.521,732.0,
0.533,0.453,879.0,
0.592,0.396,1025.0,
0.654,0.345,1172.0,
0.692,0.304,1318.0,
0.734,0.265,1465.0,
0.754,0.234,1611.0,
0.79,0.206,1758.0,
0.811,0.182,1904.0,
0.821,0.159,2051.0,
0.859,0.14,2197.0,
0.855,0.125,2344.0,
0.877,0.108,2490.0,
0.89,0.0976,2637.0,
0.9,0.0866,2783.0,
0.91,0.0778,2930.0,
0.926,0.0695,3076.0,
0.926,0.0613,3223.0,
0.939,0.0561,3369.0,
0.95,0.0507,3516.0,
0.947,0.0462,3662.0,
0.946,0.0421,3809.0,
0.961,0.0384,3955.0,
