P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.05374999999999999
0.0972,0.0154,0.882,40.03,
0.2,0.0166,0.79,80.07,
0.286,0.0177,0.69,120.0,
0.366,0.0185,0.61,160.0,
0.443,0.0194,0.533,200.0,
0.501,0.02,0.471,240.0,
0.553,0.0205,0.417,280.0,
0.601,0.0212,0.372,320.0,
0.647,0.0218,0.329,360.0,
0.679,0.0222,0.289,400.0,
0.717,0.0223,0.256,440.0,
0.746,0.0226,0.224,480.0,
0.77,0.0229,0.2,520.0,
0.787,0.0229,0.175,560.0,
0.821,0.0234,0.157,600.0,
0.824,0.0236,0.138,641.0,
0.85,0.0234,0.121,681.0,
0.868,0.0237,0.108,721.0,
0.873,0.0239,0.0953,761.0,
0.883,0.0241,0.0833,801.0,
0.889,0.0241,0.0738,841.0,
0.912,0.0244,0.0648,881.0,
0.911,0.0242,0.0573,921.0,
0.912,0.0243,0.0506,961.0,
0.923,0.0241,0.0453,1001.0,
0.938,0.0243,0.0394,1041.0,
0.94,0.0245,0.0357,1081.0,
0.928,0.0244,0.031,1121.0,
0.935,0.0246,0.0273,1161.0,
0.937,0.0249,0.0239,1201.0,
