P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.043
0.131,0.0192,0.849,54.59,
0.263,0.0202,0.719,109.0,
0.37,0.021,0.607,164.0,
0.468,0.0221,0.51,218.0,
0.544,0.0227,0.429,273.0,
0.609,0.0226,0.362,328.0,
0.669,0.0231,0.307,382.0,
0.713,0.0236,0.259,437.0,
0.749,0.0237,0.218,491.0,
0.789,0.0238,0.183,546.0,
0.817,0.0237,0.156,600.0,
0.825,0.024,0.132,655.0,
0.863,0.0242,0.11,710.0,
0.881,0.0247,0.0927,764.0,
0.878,0.0243,0.0788,819.0,
0.903,0.0243,0.0661,873.0,
0.901,0.0244,0.0565,928.0,
0.921,0.0247,0.0479,983.0,
0.934,0.0245,0.04,1037.0,
0.936,0.0248,0.0335,1092.0,
0.946,0.0248,0.0289,1146.0,
0.949,0.0246,0.0243,1201.0,
