A,P,time,cat
0.997,0.0,0.0,0.046
0.651,0.306,6026.0,
0.509,0.445,12053.0,
0.419,0.532,18079.0,
0.359,0.601,24105.0,
0.305,0.659,30131.0,
0.265,0.697,36158.0,
0.228,0.719,42184.0,
0.2,0.757,48210.0,
0.176,0.779,54237.0,
0.152,0.813,60263.0,
0.135,0.828,66289.0,
0.119,0.837,72316.0,
0.105,0.849,78342.0,
0.0933,0.863,84368.0,
0.0816,0.872,90394.0,
0.0731,0.894,96421.0,
0.0649,0.889,102447.0,
0.0583,0.894,108473.0,
0.0521,0.909,114500.0,
0.0462,0.906,120526.0,
0.0408,0.916,126552.0,
0.0368,0.922,132578.0,
0.0329,0.922,138605.0,
0.0292,0.932,144631.0,
