P,A,time,cat
0.0,0.999,0.0,0.032
0.126,0.861,8795.0,
0.23,0.742,17590.0,
0.315,0.667,26385.0,
0.381,0.588,35181.0,
0.449,0.53,43976.0,
0.498,0.476,52771.0,
0.551,0.43,61566.0,
0.588,0.381,70361.0,
0.626,0.353,79156.0,
0.661,0.317,87951.0,
0.685,0.289,96746.0,
0.711,0.26,105542.0,
0.737,0.235,114337.0,
0.751,0.217,123132.0,
0.77,0.196,131927.0,
0.797,0.18,140722.0,
0.799,0.164,149517.0,
0.833,0.149,158312.0,
0.837,0.136,167108.0,
0.849,0.126,175903.0,
0.85,0.114,184698.0,
0.875,0.105,193493.0,
0.874,0.0956,202288.0,
0.889,0.0874,211083.0,
0.905,0.0797,219878.0,
0.9,0.0734,228674.0,
0.904,0.0678,237469.0,
0.906,0.0625,246264.0,
0.918,0.057,255059.0,
0.921,0.0523,263854.0,
0.926,0.048,272649.0,
0.929,0.0436,281444.0,
0.938,0.0402,290239.0,
0.933,0.037,299035.0,
0.947,0.0339,307830.0,
0.947,0.031,316625.0,
0.942,0.0284,325420.0,
