A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.374,0.496,0.115,0.163,
0.21,0.512,0.249,0.326,
0.154,0.46,0.354,0.489,
0.127,0.396,0.441,0.652,
0.106,0.338,0.516,0.815,
0.092,0.291,0.597,0.978,
0.0773,0.243,0.647,1.141,
0.0646,0.205,0.706,1.304,
0.0544,0.173,0.737,1.467,
0.0458,0.145,0.779,1.63,
0.0383,0.121,0.82,1.793,
0.032,0.0988,0.834,1.956,
0.0267,0.0841,0.86,2.119,
0.022,0.069,0.884,2.282,
0.0185,0.0571,0.895,2.445,
0.0152,0.0472,0.915,2.608,
0.0126,0.0391,0.932,2.771,
0.0104,0.0333,0.946,2.934,
0.00873,0.0275,0.944,3.097,
0.00743,0.0234,0.949,3.26,
0.00611,0.02,0.949,3.423,
0.0053,0.0172,0.969,3.586,
