A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.419,0.493,0.0734,0.138,
0.251,0.558,0.174,0.276,
0.183,0.535,0.259,0.414,
0.154,0.495,0.328,0.552,
0.137,0.441,0.39,0.69,
0.122,0.403,0.445,0.828,
0.11,0.365,0.503,0.966,
0.0994,0.325,0.551,1.103,
0.088,0.294,0.599,1.241,
0.078,0.257,0.635,1.379,
0.0707,0.233,0.667,1.517,
0.0627,0.209,0.705,1.655,
0.0564,0.182,0.741,1.793,
0.05,0.163,0.77,1.931,
0.0444,0.144,0.784,2.069,
0.0382,0.127,0.819,2.207,
0.0341,0.112,0.833,2.345,
0.0305,0.098,0.85,2.483,
0.0265,0.0866,0.87,2.621,
0.0235,0.0764,0.883,2.759,
0.0205,0.0675,0.883,2.897,
0.0182,0.0582,0.901,3.035,
0.016,0.0527,0.914,3.172,
0.0142,0.0454,0.921,3.31,
0.0125,0.0403,0.924,3.448,
0.0109,0.0354,0.929,3.586,
0.00969,0.0315,0.939,3.724,
0.00863,0.0281,0.95,3.862,
0.00767,0.0248,0.935,4.0,
0.00676,0.0223,0.936,4.138,
