A,P,time,cat
0.985,0.0,0.0,0.016
0.926,0.0599,2678.0,
0.86,0.119,5357.0,
0.807,0.178,8035.0,
0.742,0.235,10713.0,
0.7,0.291,13392.0,
0.636,0.347,16070.0,
0.589,0.398,18749.0,
0.532,0.455,21427.0,
0.484,0.501,24105.0,
0.436,0.557,26784.0,
0.386,0.597,29462.0,
0.345,0.639,32140.0,
0.304,0.685,34819.0,
0.26,0.73,37497.0,
0.222,0.761,40176.0,
0.191,0.808,42854.0,
0.163,0.83,45532.0,
0.136,0.859,48211.0,
0.112,0.874,50889.0,
0.0937,0.904,53567.0,
0.077,0.916,56246.0,
0.0644,0.944,58924.0,
0.0538,0.942,61603.0,
0.0457,0.957,64281.0,
0.0385,0.956,66959.0,
0.0341,0.966,69638.0,
0.0301,0.961,72316.0,
