A,P,time,cat
0.984,0.0,0.0,0.016
0.953,0.0402,0.301,
0.903,0.0799,0.602,
0.867,0.12,0.903,
0.821,0.161,1.204,
0.789,0.199,1.505,
0.746,0.237,1.806,
0.709,0.276,2.107,
0.679,0.317,2.408,
0.631,0.352,2.708,
0.592,0.396,3.009,
0.549,0.433,3.31,
0.513,0.469,3.611,
0.481,0.51,3.912,
0.441,0.541,4.213,
0.4,0.577,4.514,
0.372,0.616,4.815,
0.329,0.655,5.116,
0.296,0.691,5.417,
0.262,0.73,5.718,
0.229,0.756,6.019,
0.194,0.787,6.32,
0.162,0.819,6.621,
0.134,0.858,6.922,
0.108,0.889,7.223,
0.0853,0.911,7.523,
0.0635,0.932,7.824,
0.0465,0.946,8.125,
0.0325,0.957,8.426,
0.0224,0.973,8.727,
0.0155,0.985,9.028,
0.0111,0.986,9.329,
0.00824,0.996,9.63,
0.00652,0.999,9.931,
