A,P,time,cat
1.006,0.0,0.0,0.024
0.927,0.0526,0.266,
0.874,0.106,0.531,
0.811,0.16,0.797,
0.764,0.209,1.063,
0.714,0.264,1.328,
0.664,0.316,1.594,
0.616,0.369,1.859,
0.569,0.417,2.125,
0.515,0.465,2.391,
0.465,0.521,2.656,
0.414,0.571,2.922,
0.361,0.613,3.188,
0.32,0.668,3.453,
0.274,0.717,3.719,
0.225,0.747,3.984,
0.185,0.8,4.25,
0.145,0.838,4.516,
0.111,0.875,4.781,
0.0805,0.913,5.047,
0.0542,0.936,5.313,
0.0348,0.955,5.578,
0.0216,0.976,5.844,
0.0138,0.989,6.109,
0.00941,0.992,6.375,
0.00681,0.997,6.641,
0.00549,0.989,6.906,
0.00485,0.994,7.172,
