P,A,time,cat
0.0,0.996,0.0,0.04
0.107,0.884,1.261,
0.209,0.778,2.522,
0.302,0.689,3.783,
0.382,0.611,5.044,
0.464,0.531,6.305,
0.529,0.464,7.566,
0.586,0.414,8.828,
0.634,0.356,10.09,
0.68,0.318,11.35,
0.72,0.276,12.61,
0.752,0.241,13.87,
0.778,0.209,15.13,
0.813,0.183,16.39,
0.836,0.16,17.66,
0.858,0.139,18.92,
0.868,0.121,20.18,
0.901,0.106,21.44,
0.902,0.0931,22.7,
0.921,0.0807,23.96,
0.925,0.0701,25.22,
0.933,0.0619,26.48,
0.937,0.0537,27.74,
0.958,0.0465,29.0,
0.956,0.0416,30.27,
0.963,0.0362,31.53,
0.957,0.0323,32.79,
0.964,0.0279,34.05,
0.967,0.0249,35.31,
