A,P,time,cat
1.004,0.0,0.0,0.099
0.849,0.0502,1.498,
0.804,0.0997,2.995,
0.764,0.151,4.492,
0.711,0.202,5.99,
0.656,0.249,7.488,
0.61,0.3,8.985,
0.57,0.348,10.48,
0.523,0.399,11.98,
0.471,0.442,13.48,
0.428,0.486,14.98,
0.387,0.536,16.47,
0.339,0.581,17.97,
0.296,0.632,19.47,
0.26,0.67,20.96,
0.221,0.71,22.46,
0.187,0.747,23.96,
0.154,0.787,25.46,
0.125,0.816,26.96,
0.1,0.842,28.45,
0.0791,0.871,29.95,
0.0608,0.898,31.45,
0.0477,0.915,32.95,
0.0375,0.934,34.44,
0.0292,0.937,35.94,
0.024,0.952,37.44,
0.0193,0.961,38.94,
0.0163,0.973,40.43,
0.0139,0.978,41.93,
