A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0442,0.334,0.578,9039.0,
0.0345,0.466,0.445,18079.0,
0.0278,0.557,0.363,27118.0,
0.0233,0.623,0.303,36158.0,
0.0197,0.66,0.255,45197.0,
0.0169,0.705,0.217,54237.0,
0.0146,0.743,0.19,63276.0,
0.0126,0.774,0.163,72316.0,
0.0108,0.794,0.141,81355.0,
0.00951,0.809,0.122,90395.0,
0.00834,0.838,0.106,99434.0,
0.00733,0.842,0.0936,108474.0,
0.00628,0.846,0.0824,117513.0,
0.00558,0.861,0.0734,126552.0,
0.00487,0.88,0.0631,135592.0,
0.00432,0.886,0.0557,144631.0,
0.00379,0.895,0.0492,153671.0,
0.00331,0.889,0.0428,162710.0,
0.00291,0.909,0.0375,171750.0,
0.0026,0.925,0.0335,180789.0,
0.00228,0.919,0.0302,189829.0,
0.002,0.916,0.0262,198868.0,
0.00177,0.914,0.023,207908.0,
0.00159,0.92,0.0205,216947.0,
