A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.075
0.0423,0.349,0.552,8088.0,
0.0324,0.49,0.418,16176.0,
0.0257,0.576,0.336,24264.0,
0.0211,0.634,0.279,32352.0,
0.0175,0.684,0.229,40440.0,
0.0147,0.726,0.194,48528.0,
0.0125,0.759,0.165,56616.0,
0.0107,0.78,0.14,64704.0,
0.0091,0.807,0.118,72792.0,
0.0078,0.824,0.102,80879.0,
0.00667,0.847,0.0867,88967.0,
0.00575,0.853,0.0753,97055.0,
0.00503,0.85,0.0648,105143.0,
0.00439,0.878,0.0562,113231.0,
0.00377,0.892,0.0485,121319.0,
0.00323,0.887,0.0422,129407.0,
0.00286,0.895,0.0365,137495.0,
0.00246,0.892,0.0318,145583.0,
0.00214,0.898,0.028,153671.0,
