A,P,time,cat
0.989,0.0,0.0,0.027
0.941,0.0608,80.71,
0.888,0.115,161.0,
0.83,0.163,242.0,
0.792,0.206,323.0,
0.75,0.241,404.0,
0.722,0.275,484.0,
0.679,0.308,565.0,
0.651,0.332,646.0,
0.645,0.349,726.0,
0.617,0.369,807.0,
0.594,0.387,888.0,
0.581,0.402,969.0,
0.565,0.412,1049.0,
0.558,0.425,1130.0,
0.547,0.438,1211.0,
0.532,0.444,1291.0,
0.53,0.448,1372.0,
0.532,0.459,1453.0,
0.514,0.466,1534.0,
0.513,0.467,1614.0,
0.505,0.476,1695.0,
0.508,0.474,1776.0,
0.501,0.478,1856.0,
0.494,0.48,1937.0,
0.487,0.483,2018.0,
0.49,0.485,2099.0,
0.49,0.491,2179.0,
0.483,0.496,2260.0,
