A,P,time,cat
1.01,0.0,0.0,0.0405
0.928,0.0776,70.61,
0.842,0.144,141.0,
0.786,0.203,212.0,
0.727,0.255,282.0,
0.693,0.299,353.0,
0.657,0.336,424.0,
0.619,0.369,494.0,
0.588,0.395,565.0,
0.561,0.417,635.0,
0.545,0.443,706.0,
0.514,0.455,777.0,
0.496,0.469,847.0,
0.491,0.48,918.0,
0.481,0.495,988.0,
0.464,0.51,1059.0,
0.457,0.518,1130.0,
0.442,0.525,1200.0,
0.444,0.526,1271.0,
0.437,0.53,1342.0,
0.422,0.537,1412.0,
0.423,0.535,1483.0,
0.422,0.54,1553.0,
0.415,0.556,1624.0,
0.411,0.555,1695.0,
0.41,0.556,1765.0,
0.406,0.554,1836.0,
0.401,0.563,1906.0,
0.401,0.563,1977.0,
