A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.054
0.091,0.81,0.0529,1994.0,
0.0865,0.764,0.101,3988.0,
0.0825,0.73,0.15,5982.0,
0.077,0.681,0.2,7976.0,
0.0711,0.64,0.246,9970.0,
0.0668,0.61,0.287,11964.0,
0.063,0.558,0.339,13958.0,
0.0585,0.527,0.377,15952.0,
0.054,0.479,0.424,17946.0,
0.05,0.445,0.467,19940.0,
0.0459,0.407,0.499,21934.0,
0.0419,0.378,0.542,23928.0,
0.0381,0.34,0.586,25922.0,
0.0346,0.306,0.626,27916.0,
0.0306,0.281,0.658,29910.0,
0.0277,0.248,0.708,31904.0,
0.0244,0.218,0.731,33898.0,
0.0213,0.193,0.751,35892.0,
0.0188,0.166,0.791,37886.0,
0.0162,0.145,0.817,39880.0,
0.0139,0.123,0.841,41874.0,
0.0119,0.106,0.858,43868.0,
0.0101,0.0906,0.874,45862.0,
0.00845,0.0751,0.899,47856.0,
0.0071,0.0633,0.921,49850.0,
0.00591,0.0526,0.913,51844.0,
0.00486,0.0437,0.941,53838.0,
0.00404,0.0358,0.942,55832.0,
0.00329,0.0289,0.957,57826.0,
0.00267,0.0237,0.966,59820.0,
0.00215,0.0189,0.977,61814.0,
0.00177,0.0159,0.967,63808.0,
0.00143,0.0126,0.971,65802.0,
0.00115,0.0102,0.978,67796.0,
