A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.0595,0.823,0.041,193.0,
0.0566,0.781,0.0823,387.0,
0.0534,0.741,0.125,580.0,
0.0501,0.692,0.163,773.0,
0.0475,0.664,0.205,966.0,
0.0458,0.624,0.25,1160.0,
0.0424,0.586,0.283,1353.0,
0.0402,0.556,0.325,1546.0,
0.0376,0.516,0.364,1740.0,
0.0351,0.483,0.4,1933.0,
0.0325,0.448,0.442,2126.0,
0.0303,0.409,0.479,2319.0,
0.0275,0.384,0.513,2513.0,
0.0254,0.351,0.544,2706.0,
0.0233,0.326,0.586,2899.0,
0.021,0.288,0.619,3093.0,
0.0192,0.263,0.64,3286.0,
0.0171,0.233,0.685,3479.0,
0.0152,0.21,0.707,3672.0,
0.0138,0.188,0.726,3866.0,
0.0122,0.165,0.75,4059.0,
0.0106,0.148,0.782,4252.0,
0.00936,0.128,0.803,4446.0,
0.00817,0.112,0.824,4639.0,
0.00718,0.1,0.836,4832.0,
0.00637,0.0872,0.865,5026.0,
0.00559,0.0764,0.872,5219.0,
0.00498,0.0688,0.883,5412.0,
0.00449,0.0613,0.9,5605.0,
0.0041,0.0562,0.895,5799.0,
0.00376,0.0507,0.907,5992.0,
0.00345,0.0481,0.914,6185.0,
0.00323,0.0449,0.929,6379.0,
0.00309,0.0424,0.927,6572.0,
0.00292,0.0406,0.918,6765.0,
0.00282,0.0388,0.923,6958.0,
0.00272,0.0378,0.925,7152.0,
0.00268,0.0371,0.938,7345.0,
