A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.076
0.0591,0.807,0.054,314.0,
0.0555,0.76,0.109,628.0,
0.0524,0.721,0.162,942.0,
0.0486,0.67,0.213,1255.0,
0.0444,0.616,0.267,1569.0,
0.0416,0.578,0.319,1883.0,
0.0383,0.524,0.372,2197.0,
0.035,0.479,0.418,2511.0,
0.0322,0.438,0.467,2825.0,
0.0286,0.391,0.516,3139.0,
0.0255,0.355,0.567,3452.0,
0.0229,0.312,0.606,3766.0,
0.0202,0.274,0.639,4080.0,
0.0175,0.241,0.691,4394.0,
0.0149,0.207,0.727,4708.0,
0.0128,0.176,0.765,5022.0,
0.0109,0.15,0.792,5335.0,
0.00917,0.126,0.83,5649.0,
0.00769,0.106,0.844,5963.0,
0.00649,0.089,0.855,6277.0,
0.0055,0.0762,0.882,6591.0,
0.00469,0.0647,0.895,6905.0,
0.00412,0.0573,0.915,7219.0,
0.00365,0.05,0.915,7532.0,
0.00334,0.0465,0.925,7846.0,
0.00312,0.0425,0.939,8160.0,
0.00293,0.0399,0.938,8474.0,
