P,A,time,cat
0.0,0.998,0.0,0.0045000000000000005
0.0485,0.953,6185.0,
0.0903,0.904,12370.0,
0.132,0.863,18555.0,
0.174,0.817,24740.0,
0.217,0.79,30924.0,
0.255,0.736,37109.0,
0.296,0.705,43294.0,
0.338,0.663,49479.0,
0.377,0.621,55664.0,
0.415,0.588,61849.0,
0.454,0.544,68034.0,
0.492,0.504,74219.0,
0.529,0.468,80404.0,
0.566,0.432,86589.0,
0.595,0.399,92773.0,
0.626,0.367,98958.0,
0.664,0.336,105143.0,
0.686,0.305,111328.0,
0.719,0.275,117513.0,
0.743,0.251,123698.0,
0.777,0.225,129883.0,
0.801,0.199,136068.0,
0.804,0.18,142253.0,
0.831,0.158,148437.0,
0.853,0.139,154622.0,
0.873,0.125,160807.0,
0.878,0.111,166992.0,
0.896,0.098,173177.0,
0.905,0.0888,179362.0,
0.92,0.0802,185547.0,
0.926,0.0737,191732.0,
0.929,0.0688,197917.0,
0.931,0.0646,204102.0,
0.939,0.0608,210286.0,
0.939,0.0586,216471.0,
0.936,0.0556,222656.0,
0.936,0.0541,228841.0,
0.943,0.0535,235026.0,
