P,A,time,cat
0.0,0.993,0.0,0.041
0.065,0.912,0.221,
0.129,0.847,0.441,
0.186,0.793,0.662,
0.246,0.736,0.883,
0.305,0.672,1.103,
0.355,0.626,1.324,
0.403,0.574,1.545,
0.457,0.527,1.765,
0.499,0.481,1.986,
0.547,0.438,2.207,
0.583,0.4,2.428,
0.621,0.364,2.648,
0.65,0.33,2.869,
0.69,0.294,3.09,
0.72,0.27,3.31,
0.75,0.243,3.531,
0.771,0.22,3.752,
0.795,0.195,3.972,
0.815,0.177,4.193,
0.819,0.159,4.414,
0.846,0.144,4.634,
0.862,0.129,4.855,
0.88,0.117,5.076,
0.884,0.106,5.296,
0.908,0.096,5.517,
0.903,0.0888,5.738,
0.922,0.0807,5.959,
0.922,0.0745,6.179,
0.923,0.0692,6.4,
0.927,0.0647,6.621,
0.941,0.06,6.841,
0.937,0.0567,7.062,
0.937,0.0531,7.283,
0.942,0.05,7.503,
0.953,0.0483,7.724,
