P,A,time,cat
0.0,0.996,0.0,0.059
0.0179,0.917,1070.0,
0.0361,0.907,2141.0,
0.0548,0.89,3211.0,
0.074,0.868,4282.0,
0.0932,0.849,5352.0,
0.113,0.831,6423.0,
0.133,0.809,7493.0,
0.153,0.79,8564.0,
0.174,0.775,9634.0,
0.197,0.753,10705.0,
0.217,0.728,11775.0,
0.241,0.71,12846.0,
0.261,0.691,13916.0,
0.291,0.66,14987.0,
0.31,0.628,16057.0,
0.332,0.612,17128.0,
0.361,0.589,18198.0,
0.386,0.558,19269.0,
0.416,0.534,20339.0,
0.442,0.5,21409.0,
0.471,0.477,22480.0,
0.504,0.443,23550.0,
0.534,0.412,24621.0,
0.573,0.379,25691.0,
0.606,0.344,26762.0,
0.647,0.307,27832.0,
0.688,0.269,28903.0,
0.734,0.225,29973.0,
0.77,0.177,31044.0,
0.832,0.127,32114.0,
0.888,0.0788,33185.0,
0.945,0.0401,34255.0,
0.968,0.0234,35326.0,
0.966,0.0194,36396.0,
0.971,0.0189,37467.0,
0.973,0.0188,38537.0,
0.975,0.0189,39608.0,
0.968,0.0189,40678.0,
