A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08875
0.0921,0.106,0.743,0.331,
0.0806,0.21,0.645,0.662,
0.0693,0.308,0.567,0.993,
0.0602,0.405,0.485,1.324,
0.0515,0.491,0.413,1.655,
0.0426,0.572,0.342,1.986,
0.0348,0.634,0.282,2.317,
0.0283,0.704,0.228,2.648,
0.0225,0.758,0.18,2.979,
0.018,0.813,0.146,3.311,
0.0141,0.848,0.113,3.642,
0.011,0.884,0.0879,3.973,
0.00867,0.902,0.07,4.304,
0.0068,0.923,0.0547,4.635,
0.00546,0.939,0.044,4.966,
0.00451,0.951,0.0365,5.297,
0.0038,0.955,0.031,5.628,
0.00328,0.97,0.0264,5.959,
0.00288,0.96,0.0238,6.29,
0.00264,0.974,0.0211,6.621,
