A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.0949,0.085,0.767,0.336,
0.0863,0.171,0.698,0.672,
0.0768,0.252,0.622,1.007,
0.0679,0.334,0.548,1.343,
0.0599,0.409,0.49,1.679,
0.0537,0.48,0.43,2.015,
0.0463,0.546,0.367,2.351,
0.0391,0.608,0.317,2.687,
0.0333,0.665,0.268,3.022,
0.0277,0.718,0.224,3.358,
0.0232,0.758,0.189,3.694,
0.0192,0.804,0.153,4.03,
0.0157,0.827,0.127,4.366,
0.0127,0.872,0.104,4.702,
0.0104,0.889,0.0846,5.037,
0.0085,0.911,0.0696,5.373,
0.00707,0.923,0.0576,5.709,
0.00584,0.938,0.0473,6.045,
0.00502,0.944,0.0405,6.381,
0.00422,0.948,0.0342,6.717,
0.0037,0.955,0.0298,7.052,
0.00327,0.962,0.026,7.388,
0.00296,0.969,0.0241,7.724,
