P,A,time,cat
0.0,1.003,0.0,0.105
0.0222,0.877,0.0374,
0.0441,0.86,0.0749,
0.0665,0.836,0.112,
0.0897,0.82,0.15,
0.111,0.795,0.187,
0.137,0.778,0.225,
0.162,0.755,0.262,
0.184,0.72,0.299,
0.209,0.7,0.337,
0.237,0.678,0.374,
0.262,0.653,0.412,
0.29,0.622,0.449,
0.318,0.6,0.487,
0.346,0.562,0.524,
0.369,0.546,0.561,
0.399,0.511,0.599,
0.435,0.487,0.636,
0.46,0.454,0.674,
0.494,0.422,0.711,
0.529,0.392,0.749,
0.566,0.356,0.786,
0.6,0.327,0.823,
0.638,0.289,0.861,
0.678,0.255,0.898,
0.712,0.219,0.936,
0.748,0.18,0.973,
0.79,0.144,1.011,
0.843,0.111,1.048,
0.879,0.0804,1.085,
0.905,0.0573,1.123,
0.932,0.0406,1.16,
0.945,0.0311,1.198,
0.956,0.0263,1.235,
0.945,0.0244,1.273,
0.949,0.023,1.31,
