P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.106
0.0419,0.0436,0.816,0.669,
0.0842,0.0418,0.784,1.338,
0.125,0.0399,0.74,2.006,
0.17,0.0376,0.707,2.675,
0.21,0.0354,0.661,3.344,
0.25,0.0332,0.619,4.013,
0.293,0.0312,0.581,4.682,
0.329,0.0294,0.545,5.35,
0.367,0.0271,0.506,6.019,
0.41,0.0255,0.475,6.688,
0.447,0.0235,0.432,7.357,
0.49,0.0216,0.408,8.025,
0.524,0.0196,0.367,8.694,
0.561,0.0178,0.325,9.363,
0.599,0.0162,0.304,10.03,
0.632,0.0144,0.269,10.7,
0.667,0.013,0.241,11.37,
0.705,0.0113,0.21,12.04,
0.726,0.0099,0.186,12.71,
0.762,0.00859,0.161,13.38,
0.787,0.00726,0.138,14.04,
0.811,0.00629,0.117,14.71,
0.831,0.00534,0.0987,15.38,
0.865,0.00447,0.0843,16.05,
0.881,0.00376,0.0696,16.72,
0.9,0.00314,0.0586,17.39,
0.915,0.00267,0.0502,18.06,
0.915,0.00228,0.0427,18.73,
0.925,0.00202,0.0373,19.39,
0.926,0.00176,0.0326,20.06,
0.927,0.00154,0.0293,20.73,
0.95,0.00142,0.0262,21.4,
0.942,0.00131,0.024,22.07,
