P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1325
0.0439,0.0428,0.789,0.552,
0.0861,0.0403,0.755,1.104,
0.129,0.0384,0.709,1.655,
0.173,0.0357,0.674,2.207,
0.215,0.0341,0.634,2.759,
0.26,0.0318,0.595,3.311,
0.3,0.03,0.559,3.862,
0.338,0.028,0.511,4.414,
0.379,0.0254,0.48,4.966,
0.421,0.0237,0.447,5.518,
0.459,0.0216,0.408,6.069,
0.496,0.0199,0.368,6.621,
0.535,0.0181,0.336,7.173,
0.578,0.0162,0.302,7.725,
0.61,0.0148,0.268,8.276,
0.647,0.013,0.242,8.828,
0.677,0.0114,0.212,9.38,
0.715,0.00983,0.184,9.932,
0.734,0.00858,0.16,10.48,
0.766,0.00724,0.137,11.04,
0.794,0.0062,0.115,11.59,
0.817,0.00529,0.0989,12.14,
0.85,0.00449,0.0834,12.69,
0.865,0.00376,0.0693,13.24,
0.874,0.00322,0.0589,13.79,
0.892,0.00278,0.0515,14.35,
0.901,0.00236,0.0443,14.9,
0.916,0.00204,0.0385,15.45,
0.936,0.00181,0.0334,16.0,
0.928,0.00162,0.0302,16.55,
0.933,0.00147,0.0274,17.1,
0.938,0.00134,0.0251,17.66,
0.949,0.00125,0.0236,18.21,
0.959,0.00118,0.0219,18.76,
