P,A,time,cat
0.0,0.987,0.0,0.10250000000000001
0.0775,0.878,0.391,
0.165,0.794,0.782,
0.25,0.703,1.172,
0.333,0.626,1.563,
0.408,0.553,1.954,
0.483,0.484,2.345,
0.535,0.42,2.736,
0.602,0.371,3.126,
0.653,0.319,3.517,
0.697,0.274,3.908,
0.737,0.238,4.299,
0.766,0.206,4.689,
0.805,0.178,5.08,
0.826,0.155,5.471,
0.854,0.132,5.862,
0.859,0.114,6.253,
0.88,0.0974,6.643,
0.889,0.0865,7.034,
0.911,0.0734,7.425,
0.919,0.0648,7.816,
0.92,0.057,8.207,
0.921,0.0496,8.597,
0.94,0.044,8.988,
0.943,0.0388,9.379,
