P,A,time,cat
0.0,1.002,0.0,0.082
0.0597,0.888,0.448,
0.125,0.825,0.896,
0.192,0.766,1.344,
0.253,0.706,1.792,
0.32,0.648,2.241,
0.381,0.585,2.689,
0.438,0.528,3.137,
0.492,0.471,3.585,
0.55,0.421,4.033,
0.601,0.373,4.481,
0.638,0.334,4.929,
0.68,0.294,5.377,
0.722,0.262,5.826,
0.748,0.232,6.274,
0.784,0.204,6.722,
0.799,0.176,7.17,
0.816,0.155,7.618,
0.85,0.135,8.066,
0.878,0.119,8.514,
0.874,0.105,8.963,
0.896,0.0922,9.411,
0.914,0.0807,9.859,
0.911,0.0711,10.31,
0.908,0.0634,10.75,
0.934,0.0559,11.2,
0.935,0.0502,11.65,
0.939,0.0447,12.1,
0.943,0.0404,12.55,
0.95,0.0359,13.0,
0.952,0.0328,13.44,
0.966,0.0302,13.89,
0.96,0.0276,14.34,
