P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.095
0.0519,0.758,0.117,5.73,
0.101,0.704,0.113,11.46,
0.152,0.674,0.103,17.19,
0.199,0.631,0.0968,22.92,
0.249,0.589,0.091,28.65,
0.298,0.555,0.084,34.38,
0.347,0.507,0.0785,40.11,
0.391,0.469,0.0735,45.84,
0.434,0.428,0.0667,51.57,
0.483,0.398,0.0617,57.3,
0.521,0.36,0.0559,63.03,
0.56,0.329,0.0501,68.76,
0.604,0.294,0.0455,74.49,
0.634,0.264,0.041,80.22,
0.675,0.236,0.0369,85.95,
0.709,0.207,0.0323,91.68,
0.74,0.183,0.0288,97.41,
0.761,0.162,0.025,103.0,
0.788,0.141,0.0217,109.0,
0.815,0.122,0.019,115.0,
0.837,0.104,0.0163,120.0,
0.858,0.0911,0.0142,126.0,
0.887,0.0776,0.012,132.0,
0.904,0.0652,0.0102,138.0,
0.905,0.0561,0.0086,143.0,
0.924,0.0474,0.00728,149.0,
0.931,0.0406,0.00626,155.0,
0.932,0.0343,0.00532,160.0,
0.953,0.0291,0.00451,166.0,
0.957,0.0246,0.00383,172.0,
0.974,0.0213,0.00326,178.0,
0.968,0.0184,0.00281,183.0,
0.98,0.0158,0.00244,189.0,
0.978,0.0135,0.00209,195.0,
0.983,0.0118,0.00185,201.0,
0.99,0.0104,0.00162,206.0,
0.976,0.00946,0.00144,212.0,
