A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.015
0.0725,0.803,0.109,1130.0,
0.0666,0.75,0.177,2260.0,
0.0616,0.683,0.242,3390.0,
0.0564,0.618,0.31,4520.0,
0.0517,0.568,0.374,5650.0,
0.0461,0.508,0.43,6780.0,
0.0411,0.455,0.491,7909.0,
0.0367,0.407,0.552,9039.0,
0.0323,0.357,0.6,10169.0,
0.0279,0.312,0.657,11299.0,
0.024,0.264,0.7,12429.0,
0.0204,0.225,0.755,13559.0,
0.0171,0.188,0.786,14689.0,
0.0142,0.155,0.827,15819.0,
0.0115,0.129,0.853,16949.0,
0.00913,0.103,0.886,18079.0,
0.0074,0.0821,0.906,19209.0,
0.00585,0.0645,0.916,20339.0,
0.00458,0.0508,0.938,21469.0,
0.0036,0.0401,0.948,22598.0,
0.00288,0.0318,0.968,23728.0,
0.00228,0.0253,0.967,24858.0,
0.00184,0.0203,0.959,25988.0,
0.00153,0.0171,0.965,27118.0,
0.00131,0.0144,0.979,28248.0,
0.00115,0.0125,0.979,29378.0,
