A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01875
0.0746,0.827,0.0885,581.0,
0.0705,0.775,0.138,1162.0,
0.0671,0.727,0.184,1743.0,
0.0625,0.696,0.227,2324.0,
0.0592,0.659,0.269,2906.0,
0.0564,0.622,0.307,3487.0,
0.0526,0.577,0.347,4068.0,
0.05,0.552,0.388,4649.0,
0.0461,0.509,0.429,5230.0,
0.0433,0.478,0.46,5811.0,
0.0398,0.441,0.503,6392.0,
0.0374,0.409,0.536,6973.0,
0.0343,0.381,0.578,7554.0,
0.0313,0.346,0.616,8136.0,
0.0291,0.317,0.65,8717.0,
0.0262,0.291,0.67,9298.0,
0.0234,0.262,0.702,9879.0,
0.0213,0.236,0.727,10460.0,
0.0191,0.211,0.757,11041.0,
0.0171,0.188,0.793,11622.0,
0.0152,0.168,0.807,12203.0,
0.0133,0.146,0.825,12785.0,
0.0116,0.131,0.86,13366.0,
0.0102,0.113,0.869,13947.0,
0.00884,0.097,0.887,14528.0,
0.00762,0.0852,0.899,15109.0,
0.00669,0.0728,0.9,15690.0,
0.00578,0.0624,0.931,16271.0,
0.0049,0.0533,0.937,16852.0,
0.00416,0.0465,0.951,17433.0,
0.00362,0.0396,0.954,18015.0,
0.00307,0.0339,0.951,18596.0,
0.00269,0.0295,0.96,19177.0,
0.0023,0.0256,0.961,19758.0,
0.00202,0.0222,0.972,20339.0,
