A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.11124999999999999
0.748,0.116,0.102,628.0,
0.667,0.103,0.21,1255.0,
0.586,0.0903,0.307,1883.0,
0.508,0.0785,0.397,2511.0,
0.449,0.0683,0.467,3139.0,
0.384,0.0594,0.536,3766.0,
0.337,0.0529,0.595,4394.0,
0.296,0.0455,0.637,5022.0,
0.254,0.0395,0.694,5650.0,
0.222,0.0348,0.732,6277.0,
0.192,0.0299,0.762,6905.0,
0.165,0.0258,0.793,7533.0,
0.144,0.0225,0.821,8161.0,
0.126,0.0194,0.842,8788.0,
0.109,0.0168,0.854,9416.0,
0.0943,0.0146,0.882,10044.0,
0.082,0.0128,0.906,10672.0,
0.0702,0.0111,0.913,11299.0,
0.0613,0.00944,0.924,11927.0,
0.0534,0.00815,0.923,12555.0,
0.0454,0.00703,0.953,13183.0,
0.0395,0.00619,0.949,13810.0,
0.0344,0.00533,0.947,14438.0,
0.0298,0.00456,0.962,15066.0,
0.0253,0.00397,0.959,15694.0,
0.0222,0.0034,0.965,16321.0,
0.0191,0.00297,0.96,16949.0,
