A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.089
0.779,0.124,0.0759,581.0,
0.712,0.111,0.16,1162.0,
0.647,0.0992,0.236,1743.0,
0.584,0.091,0.308,2324.0,
0.531,0.0817,0.371,2906.0,
0.473,0.0744,0.429,3487.0,
0.433,0.0672,0.484,4068.0,
0.393,0.0612,0.531,4649.0,
0.354,0.0547,0.577,5230.0,
0.319,0.0492,0.614,5811.0,
0.284,0.0441,0.653,6392.0,
0.259,0.0407,0.688,6973.0,
0.234,0.0367,0.722,7554.0,
0.211,0.0324,0.748,8136.0,
0.191,0.0292,0.765,8717.0,
0.172,0.0265,0.784,9298.0,
0.152,0.0239,0.81,9879.0,
0.138,0.0216,0.822,10460.0,
0.124,0.0193,0.841,11041.0,
0.113,0.0175,0.854,11622.0,
0.0998,0.0157,0.877,12203.0,
0.0901,0.0142,0.877,12785.0,
0.0815,0.0128,0.899,13366.0,
0.0738,0.0115,0.906,13947.0,
0.0649,0.0101,0.901,14528.0,
0.058,0.00922,0.924,15109.0,
0.0532,0.00825,0.934,15690.0,
0.0472,0.00738,0.931,16271.0,
0.0423,0.0066,0.943,16852.0,
0.0379,0.00593,0.962,17433.0,
0.0347,0.00533,0.95,18015.0,
0.0312,0.00478,0.955,18596.0,
0.0278,0.00431,0.953,19177.0,
0.0251,0.00389,0.962,19758.0,
0.0223,0.00348,0.957,20339.0,
