P,A,time,cat
0.0,0.989,0.0,0.089
0.0688,0.88,43.46,
0.138,0.814,86.92,
0.205,0.75,130.0,
0.273,0.684,174.0,
0.338,0.618,217.0,
0.402,0.56,261.0,
0.463,0.5,304.0,
0.521,0.449,348.0,
0.587,0.395,391.0,
0.627,0.345,435.0,
0.675,0.302,478.0,
0.712,0.259,522.0,
0.759,0.222,565.0,
0.797,0.192,608.0,
0.825,0.163,652.0,
0.842,0.139,695.0,
0.859,0.118,739.0,
0.886,0.1,782.0,
0.904,0.0877,826.0,
0.906,0.0746,869.0,
0.92,0.066,913.0,
0.92,0.057,956.0,
0.936,0.0508,1000.0,
0.936,0.045,1043.0,
0.948,0.0406,1087.0,
0.945,0.0371,1130.0,
