P,A,time,cat
0.0,1.011,0.0,0.11124999999999999
0.057,0.89,26.23,
0.114,0.843,52.46,
0.169,0.778,78.69,
0.228,0.726,105.0,
0.28,0.667,131.0,
0.339,0.617,157.0,
0.39,0.571,184.0,
0.432,0.52,210.0,
0.486,0.477,236.0,
0.53,0.43,262.0,
0.571,0.399,289.0,
0.615,0.356,315.0,
0.649,0.315,341.0,
0.687,0.277,367.0,
0.714,0.252,393.0,
0.752,0.225,420.0,
0.776,0.196,446.0,
0.804,0.175,472.0,
0.82,0.155,498.0,
0.84,0.136,525.0,
0.844,0.121,551.0,
0.873,0.107,577.0,
0.887,0.0951,603.0,
0.902,0.0843,629.0,
0.897,0.0755,656.0,
0.915,0.0687,682.0,
0.919,0.0617,708.0,
0.926,0.0556,734.0,
0.93,0.0502,761.0,
0.943,0.047,787.0,
0.946,0.0427,813.0,
0.943,0.04,839.0,
0.943,0.0374,866.0,
0.943,0.0355,892.0,
0.954,0.0335,918.0,
