A,P,time,cat
0.997,0.0,0.0,0.081
0.887,0.0496,0.00726,
0.826,0.0989,0.0145,
0.781,0.15,0.0218,
0.729,0.2,0.0291,
0.684,0.249,0.0363,
0.639,0.3,0.0436,
0.583,0.347,0.0508,
0.54,0.388,0.0581,
0.496,0.436,0.0654,
0.448,0.483,0.0726,
0.405,0.532,0.0799,
0.364,0.572,0.0872,
0.321,0.619,0.0944,
0.282,0.661,0.102,
0.244,0.697,0.109,
0.208,0.738,0.116,
0.175,0.777,0.123,
0.147,0.815,0.131,
0.122,0.848,0.138,
0.0984,0.863,0.145,
0.0777,0.889,0.153,
0.0627,0.911,0.16,
0.049,0.924,0.167,
0.038,0.939,0.174,
0.0294,0.961,0.182,
0.0233,0.962,0.189,
0.0186,0.98,0.196,
0.0152,0.978,0.203,
0.0123,0.991,0.211,
0.0105,0.984,0.218,
0.00903,0.989,0.225,
0.00792,0.989,0.232,
0.00713,0.985,0.24,
0.00642,0.992,0.247,
0.00611,0.977,0.254,
0.00573,0.993,0.261,
0.00551,0.998,0.269,
0.00538,1.005,0.276,
