A,P,time,cat
1.003,0.0,0.0,0.054
0.885,0.0707,0.0152,
0.799,0.141,0.0303,
0.743,0.21,0.0455,
0.676,0.28,0.0606,
0.606,0.348,0.0758,
0.548,0.412,0.091,
0.48,0.475,0.106,
0.419,0.538,0.121,
0.354,0.602,0.136,
0.3,0.661,0.152,
0.248,0.719,0.167,
0.195,0.771,0.182,
0.153,0.815,0.197,
0.115,0.859,0.212,
0.0826,0.892,0.227,
0.0586,0.922,0.243,
0.0399,0.944,0.258,
0.0277,0.965,0.273,
0.0193,0.968,0.288,
0.014,0.971,0.303,
0.0105,0.993,0.318,
0.00844,0.981,0.334,
0.00709,0.988,0.349,
0.00626,1.0,0.364,
0.00574,1.002,0.379,
