P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0555,0.0569,0.835,2948.0,
0.112,0.0542,0.791,5895.0,
0.165,0.0496,0.732,8843.0,
0.223,0.0464,0.677,11791.0,
0.278,0.0431,0.626,14738.0,
0.331,0.0395,0.581,17686.0,
0.388,0.0362,0.527,20634.0,
0.444,0.0325,0.482,23581.0,
0.496,0.0288,0.428,26529.0,
0.549,0.0255,0.378,29477.0,
0.616,0.0219,0.323,32424.0,
0.657,0.0186,0.27,35372.0,
0.712,0.0152,0.224,38319.0,
0.772,0.0117,0.173,41267.0,
0.819,0.00847,0.126,44215.0,
0.871,0.00537,0.0794,47162.0,
0.93,0.00264,0.0388,50110.0,
0.954,0.0,0.0123,53058.0,
0.98,0.0,0.00341,56005.0,
0.997,0.0,0.00111,58953.0,
1.003,0.0,0.0,61901.0,
1.002,0.0,0.0,64848.0,
1.014,0.0,0.0,67796.0,
