P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.04
0.0403,0.0585,0.854,2649.0,
0.079,0.0563,0.821,5299.0,
0.12,0.0537,0.782,7948.0,
0.16,0.0515,0.74,10598.0,
0.198,0.0486,0.713,13247.0,
0.239,0.0459,0.679,15897.0,
0.277,0.0436,0.636,18546.0,
0.318,0.0408,0.599,21196.0,
0.36,0.0378,0.57,23845.0,
0.393,0.0357,0.525,26495.0,
0.434,0.0332,0.494,29144.0,
0.483,0.0308,0.451,31794.0,
0.512,0.0283,0.414,34443.0,
0.55,0.026,0.376,37093.0,
0.59,0.0233,0.345,39742.0,
0.63,0.0207,0.307,42392.0,
0.673,0.0184,0.27,45041.0,
0.715,0.0161,0.234,47691.0,
0.747,0.0134,0.199,50340.0,
0.787,0.0112,0.163,52990.0,
0.817,0.00866,0.129,55639.0,
0.864,0.00642,0.0949,58289.0,
0.89,0.00428,0.063,60938.0,
0.939,0.00234,0.0348,63588.0,
0.961,0.0,0.0142,66237.0,
0.976,0.0,0.00508,68887.0,
0.972,0.0,0.00186,71536.0,
0.993,0.0,0.0,74186.0,
0.99,0.0,0.0,76835.0,
