A,P,time,cat
0.994,0.0,0.0,0.024
0.944,0.042,0.0186,
0.903,0.086,0.0373,
0.852,0.13,0.0559,
0.809,0.171,0.0746,
0.758,0.215,0.0932,
0.723,0.255,0.112,
0.684,0.295,0.131,
0.647,0.336,0.149,
0.609,0.38,0.168,
0.567,0.412,0.186,
0.53,0.453,0.205,
0.487,0.49,0.224,
0.455,0.532,0.242,
0.421,0.56,0.261,
0.388,0.594,0.28,
0.35,0.63,0.298,
0.324,0.665,0.317,
0.293,0.688,0.336,
0.264,0.726,0.354,
0.237,0.753,0.373,
0.213,0.762,0.392,
0.188,0.794,0.41,
0.168,0.827,0.429,
0.147,0.838,0.448,
0.128,0.861,0.466,
0.109,0.875,0.485,
0.0964,0.892,0.504,
0.0832,0.908,0.522,
0.0718,0.919,0.541,
0.0612,0.934,0.559,
0.052,0.932,0.578,
0.0453,0.945,0.597,
0.0383,0.961,0.615,
0.0334,0.958,0.634,
0.0286,0.96,0.653,
0.0249,0.965,0.671,
0.0218,0.97,0.69,
