A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.918,0.0601,0.0179,
0.855,0.121,0.0358,
0.789,0.184,0.0537,
0.723,0.244,0.0716,
0.671,0.302,0.0894,
0.616,0.36,0.107,
0.567,0.411,0.125,
0.501,0.468,0.143,
0.451,0.523,0.161,
0.401,0.575,0.179,
0.355,0.622,0.197,
0.309,0.674,0.215,
0.271,0.713,0.233,
0.23,0.754,0.25,
0.194,0.786,0.268,
0.161,0.817,0.286,
0.134,0.85,0.304,
0.109,0.875,0.322,
0.0886,0.899,0.34,
0.0709,0.911,0.358,
0.0574,0.928,0.376,
0.0452,0.953,0.394,
0.0366,0.953,0.411,
0.0285,0.957,0.429,
0.0235,0.965,0.447,
0.0193,0.971,0.465,
0.0159,0.978,0.483,
