P,A,time,cat
0.0,0.994,0.0,0.016
0.0796,0.918,2.74,
0.154,0.842,5.479,
0.221,0.777,8.219,
0.288,0.708,10.96,
0.344,0.651,13.7,
0.397,0.594,16.44,
0.452,0.545,19.18,
0.493,0.499,21.92,
0.538,0.463,24.66,
0.577,0.425,27.4,
0.603,0.39,30.14,
0.636,0.361,32.88,
0.666,0.334,35.62,
0.679,0.311,38.36,
0.707,0.287,41.09,
0.729,0.273,43.83,
0.739,0.257,46.57,
0.756,0.245,49.31,
0.763,0.225,52.05,
0.784,0.217,54.79,
0.787,0.212,57.53,
0.803,0.201,60.27,
0.808,0.194,63.01,
0.802,0.188,65.75,
0.817,0.183,68.49,
0.818,0.178,71.23,
0.825,0.177,73.97,
0.824,0.17,76.71,
0.823,0.169,79.45,
