A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.087
0.104,0.143,0.727,0.0501,
0.0864,0.271,0.615,0.1,
0.0742,0.38,0.524,0.15,
0.0624,0.465,0.446,0.201,
0.0535,0.539,0.377,0.251,
0.0461,0.596,0.325,0.301,
0.0399,0.642,0.283,0.351,
0.0346,0.688,0.245,0.401,
0.0305,0.731,0.215,0.451,
0.0269,0.75,0.186,0.501,
0.0234,0.785,0.168,0.551,
0.0209,0.808,0.147,0.602,
0.0188,0.825,0.134,0.652,
0.0169,0.837,0.121,0.702,
0.0154,0.859,0.109,0.752,
0.014,0.861,0.0996,0.802,
0.013,0.857,0.0915,0.852,
0.012,0.863,0.0846,0.902,
0.0112,0.874,0.0796,0.953,
0.0105,0.882,0.0747,1.003,
0.00998,0.894,0.0707,1.053,
0.00945,0.888,0.0673,1.103,
