A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.111,0.0812,0.778,0.0249,
0.0985,0.173,0.706,0.0498,
0.0885,0.253,0.628,0.0747,
0.0807,0.321,0.574,0.0997,
0.0726,0.385,0.512,0.125,
0.0659,0.437,0.462,0.149,
0.0588,0.489,0.417,0.174,
0.054,0.528,0.376,0.199,
0.049,0.565,0.345,0.224,
0.0447,0.604,0.315,0.249,
0.0405,0.639,0.286,0.274,
0.0373,0.668,0.265,0.299,
0.0337,0.689,0.242,0.324,
0.0313,0.706,0.222,0.349,
0.0289,0.736,0.207,0.374,
0.0267,0.753,0.191,0.399,
0.0251,0.757,0.175,0.424,
0.0231,0.781,0.164,0.449,
0.0213,0.786,0.152,0.473,
0.02,0.79,0.141,0.498,
0.0184,0.809,0.131,0.523,
0.0176,0.815,0.124,0.548,
0.0164,0.83,0.114,0.573,
0.0155,0.828,0.109,0.598,
0.0146,0.848,0.104,0.623,
0.0138,0.852,0.0976,0.648,
0.0131,0.864,0.093,0.673,
0.0126,0.859,0.0875,0.698,
0.0119,0.871,0.0834,0.723,
0.0114,0.873,0.0812,0.748,
0.011,0.881,0.0761,0.772,
0.0106,0.874,0.074,0.797,
0.0102,0.881,0.0715,0.822,
0.00973,0.895,0.0701,0.847,
0.00956,0.885,0.0676,0.872,
0.00929,0.89,0.0654,0.897,
