P,A,time,cat
0.0,0.998,0.0,0.09125
0.0238,0.901,68.48,
0.0485,0.882,137.0,
0.0731,0.848,205.0,
0.0982,0.823,274.0,
0.121,0.799,342.0,
0.149,0.768,411.0,
0.176,0.746,479.0,
0.204,0.718,548.0,
0.232,0.691,616.0,
0.263,0.662,685.0,
0.288,0.629,753.0,
0.322,0.6,822.0,
0.356,0.571,890.0,
0.388,0.538,959.0,
0.425,0.506,1027.0,
0.457,0.469,1096.0,
0.493,0.433,1164.0,
0.534,0.397,1233.0,
0.574,0.356,1301.0,
0.611,0.316,1370.0,
0.658,0.275,1438.0,
0.711,0.232,1507.0,
0.754,0.186,1575.0,
0.809,0.138,1644.0,
0.862,0.0926,1712.0,
0.909,0.0544,1781.0,
0.941,0.027,1849.0,
0.975,0.0145,1918.0,
0.975,0.00987,1986.0,
0.99,0.00849,2055.0,
0.981,0.00809,2123.0,
0.975,0.00801,2192.0,
0.991,0.0079,2260.0,
