P,A,time,cat
0.0,1.007,0.0,0.073
0.0189,0.913,85.5,
0.0382,0.893,171.0,
0.0584,0.88,256.0,
0.0767,0.853,342.0,
0.0976,0.833,428.0,
0.119,0.818,513.0,
0.14,0.801,598.0,
0.162,0.768,684.0,
0.183,0.748,770.0,
0.206,0.731,855.0,
0.227,0.717,940.0,
0.252,0.688,1026.0,
0.275,0.666,1112.0,
0.302,0.638,1197.0,
0.323,0.61,1282.0,
0.351,0.598,1368.0,
0.377,0.564,1454.0,
0.402,0.537,1539.0,
0.436,0.513,1624.0,
0.461,0.482,1710.0,
0.497,0.449,1796.0,
0.52,0.42,1881.0,
0.555,0.389,1966.0,
0.585,0.36,2052.0,
0.619,0.323,2138.0,
0.657,0.289,2223.0,
0.696,0.252,2308.0,
0.734,0.215,2394.0,
0.773,0.177,2480.0,
0.819,0.136,2565.0,
0.869,0.0982,2650.0,
0.908,0.0626,2736.0,
0.936,0.0353,2822.0,
0.968,0.0188,2907.0,
0.974,0.012,2992.0,
0.983,0.00931,3078.0,
0.978,0.00841,3164.0,
0.985,0.00802,3249.0,
