P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.085
0.252,0.636,0.0672,1.168,
0.362,0.521,0.0556,2.336,
0.422,0.461,0.0486,3.505,
0.474,0.414,0.0443,4.673,
0.509,0.38,0.0408,5.841,
0.545,0.351,0.0369,7.009,
0.579,0.323,0.0341,8.178,
0.601,0.301,0.0313,9.346,
0.615,0.277,0.0292,10.51,
0.644,0.257,0.027,11.68,
0.677,0.234,0.0246,12.85,
0.702,0.212,0.0227,14.02,
0.721,0.193,0.0205,15.19,
0.745,0.175,0.0185,16.36,
0.759,0.158,0.0168,17.52,
0.785,0.143,0.0152,18.69,
0.794,0.127,0.0134,19.86,
0.82,0.115,0.012,21.03,
0.826,0.101,0.0109,22.2,
0.847,0.091,0.00957,23.36,
0.854,0.0799,0.00845,24.53,
0.86,0.0708,0.00754,25.7,
0.881,0.0619,0.00665,26.87,
0.895,0.055,0.00584,28.04,
0.898,0.048,0.0051,29.21,
0.901,0.0424,0.0045,30.37,
0.909,0.0374,0.004,31.54,
0.931,0.0336,0.00358,32.71,
0.92,0.0296,0.0032,33.88,
0.935,0.0274,0.00286,35.05,
0.945,0.0244,0.00259,36.22,
0.939,0.0224,0.00234,37.38,
0.958,0.0205,0.0022,38.55,
0.945,0.0189,0.00202,39.72,
