P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.068
0.307,0.577,0.0616,2.495,
0.402,0.492,0.0518,4.99,
0.468,0.435,0.046,7.484,
0.518,0.391,0.0405,9.979,
0.558,0.346,0.0363,12.47,
0.618,0.302,0.0318,14.97,
0.655,0.264,0.0278,17.46,
0.692,0.227,0.0242,19.96,
0.739,0.193,0.0206,22.45,
0.768,0.163,0.0173,24.95,
0.81,0.134,0.0144,27.44,
0.829,0.11,0.0117,29.94,
0.861,0.089,0.00944,32.43,
0.887,0.0707,0.00748,34.93,
0.886,0.0567,0.006,37.42,
0.919,0.0451,0.00481,39.92,
0.929,0.0361,0.0038,42.41,
0.931,0.0293,0.00309,44.91,
0.958,0.0242,0.00254,47.4,
0.96,0.0204,0.00216,49.9,
0.956,0.0176,0.00187,52.39,
0.972,0.0157,0.00166,54.89,
0.96,0.0143,0.00151,57.38,
