P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.036250000000000004
0.0212,0.705,0.261,1.993,
0.0684,0.492,0.414,3.986,
0.12,0.357,0.502,5.98,
0.174,0.26,0.531,7.973,
0.23,0.201,0.543,9.966,
0.283,0.155,0.531,11.96,
0.337,0.124,0.51,13.95,
0.389,0.102,0.486,15.95,
0.443,0.0848,0.447,17.94,
0.486,0.0723,0.418,19.93,
0.535,0.0623,0.377,21.93,
0.578,0.0548,0.341,23.92,
0.622,0.0484,0.303,25.91,
0.654,0.0426,0.27,27.91,
0.705,0.0374,0.236,29.9,
0.738,0.0329,0.205,31.89,
0.764,0.0286,0.18,33.88,
0.784,0.025,0.152,35.88,
0.825,0.0221,0.13,37.87,
0.854,0.0189,0.111,39.86,
0.871,0.0163,0.094,41.86,
0.894,0.014,0.078,43.85,
0.911,0.0121,0.0651,45.84,
0.93,0.01,0.0535,47.84,
0.929,0.00869,0.0452,49.83,
0.941,0.00718,0.0379,51.82,
0.947,0.00613,0.0313,53.82,
0.958,0.00505,0.0266,55.81,
0.959,0.00432,0.0227,57.8,
0.961,0.00365,0.0195,59.8,
0.971,0.00313,0.0171,61.79,
