P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.029
0.0508,0.509,0.419,3.752,
0.131,0.282,0.562,7.503,
0.213,0.171,0.586,11.25,
0.298,0.116,0.565,15.01,
0.375,0.086,0.517,18.76,
0.459,0.0681,0.456,22.51,
0.529,0.0551,0.393,26.26,
0.592,0.0465,0.338,30.01,
0.658,0.0391,0.279,33.76,
0.707,0.0324,0.231,37.52,
0.759,0.0268,0.188,41.27,
0.806,0.0219,0.147,45.02,
0.847,0.0175,0.114,48.77,
0.881,0.0139,0.0883,52.52,
0.901,0.0109,0.0676,56.27,
0.935,0.00843,0.0507,60.02,
0.94,0.00645,0.0387,63.78,
0.949,0.00498,0.0295,67.53,
0.963,0.00378,0.0229,71.28,
0.958,0.00293,0.0185,75.03,
