P,A,time,cat
0.0,0.999,0.0,0.045
0.117,0.86,0.589,
0.22,0.77,1.177,
0.31,0.68,1.766,
0.392,0.601,2.355,
0.464,0.533,2.943,
0.524,0.469,3.532,
0.579,0.418,4.121,
0.624,0.37,4.709,
0.669,0.332,5.298,
0.706,0.285,5.887,
0.738,0.261,6.475,
0.765,0.228,7.064,
0.789,0.201,7.653,
0.811,0.181,8.241,
0.827,0.159,8.83,
0.852,0.143,9.419,
0.866,0.128,10.01,
0.871,0.112,10.6,
0.89,0.0998,11.18,
0.911,0.0902,11.77,
0.915,0.0804,12.36,
0.923,0.0725,12.95,
0.924,0.0649,13.54,
0.928,0.0585,14.13,
0.954,0.053,14.72,
0.935,0.0481,15.31,
0.939,0.0433,15.89,
0.955,0.0397,16.48,
0.952,0.0358,17.07,
0.962,0.0332,17.66,
