P,A,time,cat
0.0,1.008,0.0,0.036
0.108,0.876,0.714,
0.21,0.79,1.428,
0.296,0.695,2.142,
0.374,0.622,2.856,
0.444,0.554,3.571,
0.504,0.491,4.285,
0.563,0.437,4.999,
0.613,0.39,5.713,
0.65,0.345,6.427,
0.691,0.305,7.141,
0.728,0.272,7.855,
0.75,0.245,8.569,
0.78,0.216,9.284,
0.8,0.191,9.998,
0.825,0.173,10.71,
0.841,0.154,11.43,
0.85,0.138,12.14,
0.883,0.123,12.85,
0.886,0.11,13.57,
0.898,0.0977,14.28,
0.909,0.0882,15.0,
0.92,0.0794,15.71,
0.929,0.0716,16.42,
0.92,0.064,17.14,
0.938,0.0583,17.85,
0.942,0.0526,18.57,
0.938,0.0476,19.28,
0.945,0.0431,20.0,
0.956,0.0398,20.71,
0.959,0.0363,21.42,
0.958,0.0333,22.14,
0.964,0.0307,22.85,
0.975,0.0282,23.57,
0.969,0.0263,24.28,
