A,P,time,cat
1.004,0.0,0.0,0.07250000000000001
0.803,0.185,0.01,
0.665,0.327,0.0201,
0.549,0.452,0.0301,
0.454,0.544,0.0402,
0.377,0.609,0.0502,
0.328,0.667,0.0602,
0.283,0.719,0.0703,
0.247,0.76,0.0803,
0.216,0.777,0.0904,
0.197,0.792,0.1,
0.181,0.821,0.11,
0.167,0.825,0.12,
0.157,0.843,0.131,
0.148,0.854,0.141,
0.143,0.854,0.151,
0.139,0.862,0.161,
0.135,0.865,0.171,
0.131,0.858,0.181,
0.127,0.867,0.191,
0.126,0.872,0.201,
0.125,0.878,0.211,
0.124,0.878,0.221,
0.123,0.864,0.231,
0.123,0.882,0.241,
