A,P,time,cat
1.003,0.0,0.0,0.011
0.915,0.0826,3909.0,
0.844,0.16,7818.0,
0.777,0.224,11727.0,
0.71,0.289,15636.0,
0.659,0.345,19545.0,
0.613,0.39,23454.0,
0.564,0.441,27363.0,
0.517,0.479,31272.0,
0.482,0.512,35181.0,
0.452,0.551,39089.0,
0.418,0.579,42998.0,
0.395,0.608,46907.0,
0.369,0.629,50816.0,
0.346,0.657,54725.0,
0.328,0.675,58634.0,
0.307,0.69,62543.0,
0.292,0.713,66452.0,
0.276,0.723,70361.0,
0.263,0.733,74270.0,
0.25,0.747,78179.0,
0.242,0.768,82088.0,
0.231,0.763,85997.0,
0.219,0.779,89906.0,
0.21,0.794,93815.0,
0.204,0.798,97724.0,
0.196,0.807,101633.0,
0.186,0.809,105542.0,
0.183,0.806,109450.0,
0.177,0.814,113359.0,
0.172,0.812,117268.0,
0.169,0.831,121177.0,
0.167,0.828,125086.0,
0.159,0.84,128995.0,
0.157,0.841,132904.0,
0.154,0.855,136813.0,
0.151,0.849,140722.0,
0.149,0.854,144631.0,
