P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05
0.0335,0.905,0.0601,1.858,
0.0987,0.817,0.0797,3.717,
0.173,0.744,0.0843,5.575,
0.244,0.665,0.0816,7.434,
0.314,0.603,0.0774,9.292,
0.381,0.545,0.0739,11.15,
0.434,0.497,0.0685,13.01,
0.484,0.443,0.0641,14.87,
0.53,0.405,0.0604,16.73,
0.581,0.361,0.0564,18.58,
0.62,0.332,0.0532,20.44,
0.649,0.297,0.0503,22.3,
0.681,0.268,0.0483,24.16,
0.71,0.241,0.0449,26.02,
0.738,0.219,0.0432,27.88,
0.773,0.199,0.0412,29.73,
0.774,0.177,0.0392,31.59,
0.804,0.163,0.0377,33.45,
0.806,0.146,0.0368,35.31,
0.828,0.133,0.035,37.17,
0.84,0.12,0.0338,39.03,
0.85,0.108,0.0328,40.89,
0.865,0.0988,0.0324,42.74,
0.875,0.088,0.0311,44.6,
0.887,0.0798,0.0303,46.46,
0.901,0.0721,0.0297,48.32,
0.894,0.0656,0.0288,50.18,
0.894,0.059,0.0282,52.04,
0.908,0.0542,0.0281,53.89,
0.902,0.049,0.028,55.75,
0.928,0.0447,0.0271,57.61,
0.929,0.0403,0.0268,59.47,
0.926,0.0366,0.0267,61.33,
0.934,0.0332,0.0263,63.19,
0.945,0.0298,0.026,65.04,
0.936,0.0276,0.0257,66.9,
0.945,0.0245,0.0254,68.76,
0.946,0.0227,0.0252,70.62,
