P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0625
0.0627,0.864,0.0621,2.522,
0.168,0.753,0.0691,5.044,
0.271,0.662,0.0661,7.566,
0.358,0.578,0.061,10.09,
0.433,0.503,0.0564,12.61,
0.508,0.438,0.0515,15.13,
0.562,0.385,0.0485,17.66,
0.617,0.334,0.0449,20.18,
0.665,0.293,0.0418,22.7,
0.696,0.254,0.0394,25.22,
0.736,0.219,0.0371,27.74,
0.759,0.193,0.0358,30.27,
0.79,0.168,0.0338,32.79,
0.813,0.145,0.0326,35.31,
0.829,0.128,0.0313,37.83,
0.851,0.111,0.0307,40.35,
0.873,0.0973,0.0297,42.88,
0.879,0.086,0.029,45.4,
0.886,0.0743,0.028,47.92,
0.907,0.0655,0.0276,50.44,
0.912,0.0568,0.0271,52.97,
0.921,0.0496,0.0266,55.49,
0.934,0.0434,0.0258,58.01,
0.925,0.0378,0.0258,60.53,
0.943,0.0334,0.0255,63.05,
0.941,0.0288,0.0254,65.58,
0.934,0.0255,0.0249,68.1,
0.945,0.0225,0.0247,70.62,
