P,A,time,cat
0.0,1.005,0.0,0.063
0.0725,0.874,672.0,
0.143,0.804,1344.0,
0.207,0.732,2016.0,
0.272,0.676,2687.0,
0.325,0.614,3359.0,
0.383,0.56,4031.0,
0.437,0.509,4703.0,
0.488,0.465,5375.0,
0.528,0.421,6047.0,
0.567,0.375,6718.0,
0.605,0.343,7390.0,
0.642,0.303,8062.0,
0.68,0.27,8734.0,
0.712,0.244,9406.0,
0.721,0.219,10078.0,
0.76,0.194,10749.0,
0.776,0.174,11421.0,
0.793,0.154,12093.0,
0.811,0.138,12765.0,
0.83,0.123,13437.0,
0.838,0.108,14109.0,
0.857,0.0963,14780.0,
0.863,0.0846,15452.0,
0.861,0.0735,16124.0,
0.874,0.0661,16796.0,
0.883,0.0588,17468.0,
0.886,0.0522,18140.0,
0.902,0.0454,18811.0,
0.905,0.0404,19483.0,
0.907,0.0357,20155.0,
0.918,0.0308,20827.0,
0.926,0.0272,21499.0,
0.923,0.0242,22171.0,
0.92,0.021,22842.0,
0.933,0.0186,23514.0,
0.922,0.0166,24186.0,
0.937,0.0144,24858.0,
